image_name,predicted_class,confidence
7159_low_-0.9.jpg,sea,99.99
7160_bright_0.9.jpg,forest,100.00
7161_low_-0.9.jpg,street,99.54
7162_bright_0.9.jpg,street,52.97
7177_low_-0.5.jpg,mountain,99.98
7182_low_-0.9.jpg,sea,100.00
7183_low_-0.9.jpg,glacier,99.99
7186_bright_0.9.jpg,sea,80.88
7187_low_-0.9.jpg,forest,99.99
718_normal.jpg,sea,99.85
7190_low_-0.9.jpg,sea,100.00
7194_low_-0.9.jpg,buildings,99.76
7208_low_-0.5.jpg,sea,99.18
720_low_-0.5.jpg,forest,100.00
7210_bright_0.5.jpg,street,100.00
7211_normal.jpg,mountain,99.99
7213_bright_0.9.jpg,street,99.99
7217_low_-0.9.jpg,mountain,99.12
7218_normal.jpg,street,100.00
7219_low_-0.9.jpg,sea,61.81
7224_normal.jpg,sea,99.86
7230_low_-0.9.jpg,forest,99.96
7242_bright_0.5.jpg,glacier,93.05
7243_low_-0.5.jpg,street,100.00
7244_low_-0.9.jpg,buildings,99.97
7249_low_-0.9.jpg,street,100.00
7257_bright_0.9.jpg,forest,93.38
7260_bright_0.9.jpg,sea,99.99
7263_bright_0.5.jpg,mountain,77.72
7266_bright_0.9.jpg,mountain,85.46
7269_bright_0.9.jpg,forest,100.00
7270_bright_0.9.jpg,mountain,100.00
7272_bright_0.5.jpg,forest,100.00
7273_normal.jpg,forest,99.87
7279_bright_0.9.jpg,forest,99.98
7280_bright_0.9.jpg,buildings,100.00
7283_normal.jpg,street,100.00
7295_low_-0.9.jpg,sea,100.00
7296_low_-0.5.jpg,buildings,66.97
7299_bright_0.5.jpg,forest,100.00
72_low_-0.5.jpg,street,99.96
7301_low_-0.5.jpg,forest,100.00
7304_bright_0.9.jpg,glacier,99.99
7305_low_-0.9.jpg,street,100.00
7310_bright_0.5.jpg,mountain,99.99
7312_low_-0.5.jpg,buildings,100.00
7315_bright_0.5.jpg,street,100.00
7316_bright_0.9.jpg,street,99.97
7317_low_-0.9.jpg,forest,99.96
7322_bright_0.9.jpg,sea,99.98
7329_bright_0.9.jpg,sea,100.00
732_low_-0.9.jpg,street,99.58
7334_bright_0.5.jpg,street,99.99
7335_low_-0.5.jpg,sea,97.59
7348_low_-0.5.jpg,mountain,100.00
7349_bright_0.9.jpg,buildings,100.00
734_bright_0.5.jpg,street,64.51
7352_low_-0.5.jpg,forest,100.00
7353_bright_0.9.jpg,street,99.99
7356_bright_0.9.jpg,mountain,97.45
7362_normal.jpg,glacier,100.00
7368_normal.jpg,mountain,99.93
736_bright_0.5.jpg,buildings,99.97
7371_low_-0.5.jpg,forest,99.96
7372_normal.jpg,mountain,83.54
7376_bright_0.5.jpg,street,100.00
7377_bright_0.5.jpg,forest,99.92
7381_normal.jpg,glacier,56.41
7385_bright_0.9.jpg,mountain,72.55
7389_low_-0.5.jpg,street,99.99
738_low_-0.9.jpg,mountain,99.95
7390_low_-0.5.jpg,buildings,99.98
7391_bright_0.9.jpg,buildings,100.00
7394_bright_0.5.jpg,mountain,96.39
7395_normal.jpg,sea,100.00
73_bright_0.9.jpg,buildings,100.00
7403_low_-0.9.jpg,forest,100.00
7405_low_-0.5.jpg,sea,100.00
7406_bright_0.9.jpg,sea,99.46
7407_low_-0.9.jpg,buildings,99.71
740_low_-0.9.jpg,buildings,99.92
7419_low_-0.9.jpg,forest,100.00
7422_low_-0.5.jpg,glacier,100.00
7423_low_-0.9.jpg,sea,100.00
7426_normal.jpg,buildings,99.27
7430_normal.jpg,mountain,99.97
7432_low_-0.5.jpg,buildings,99.61
7433_low_-0.5.jpg,sea,99.99
7434_low_-0.5.jpg,street,59.11
7435_bright_0.5.jpg,mountain,99.34
7438_bright_0.5.jpg,glacier,100.00
7444_low_-0.9.jpg,sea,99.98
7446_low_-0.5.jpg,glacier,100.00
745_low_-0.9.jpg,buildings,99.05
7460_low_-0.9.jpg,buildings,99.88
7465_low_-0.9.jpg,glacier,100.00
7466_low_-0.5.jpg,glacier,84.46
7467_low_-0.5.jpg,sea,99.98
7468_bright_0.5.jpg,street,99.98
7472_bright_0.9.jpg,forest,99.99
7473_low_-0.9.jpg,forest,100.00
7476_bright_0.5.jpg,sea,92.41
7477_bright_0.5.jpg,forest,100.00
7480_low_-0.9.jpg,mountain,99.89
7481_normal.jpg,glacier,99.65
7483_bright_0.9.jpg,forest,99.85
7484_bright_0.9.jpg,sea,99.82
7486_low_-0.9.jpg,street,99.97
7488_low_-0.9.jpg,buildings,99.85
7489_normal.jpg,glacier,99.76
7497_low_-0.9.jpg,glacier,85.47
7504_low_-0.9.jpg,mountain,99.98
7508_bright_0.9.jpg,buildings,100.00
7510_normal.jpg,glacier,100.00
7511_low_-0.5.jpg,mountain,84.51
7513_bright_0.9.jpg,buildings,99.96
7514_low_-0.5.jpg,glacier,83.49
7515_bright_0.9.jpg,glacier,100.00
7516_bright_0.9.jpg,mountain,99.87
7517_normal.jpg,buildings,100.00
7519_normal.jpg,mountain,100.00
7521_low_-0.9.jpg,mountain,99.43
7524_bright_0.5.jpg,buildings,99.53
7526_low_-0.9.jpg,mountain,97.62
7528_bright_0.9.jpg,glacier,99.96
7534_bright_0.5.jpg,sea,99.92
7536_normal.jpg,street,99.99
7540_bright_0.5.jpg,buildings,99.97
7548_low_-0.9.jpg,forest,99.67
754_low_-0.9.jpg,forest,99.78
7554_low_-0.5.jpg,buildings,100.00
7555_bright_0.5.jpg,glacier,100.00
7557_bright_0.9.jpg,mountain,99.70
7564_bright_0.5.jpg,buildings,99.99
7566_low_-0.5.jpg,sea,99.95
7567_normal.jpg,sea,99.99
7568_low_-0.5.jpg,street,99.96
7572_bright_0.9.jpg,sea,100.00
7575_bright_0.9.jpg,sea,99.99
7577_bright_0.9.jpg,street,98.88
7579_bright_0.5.jpg,street,100.00
7583_bright_0.9.jpg,sea,99.98
7589_bright_0.9.jpg,buildings,100.00
7592_normal.jpg,buildings,100.00
7597_low_-0.5.jpg,street,99.97
7605_normal.jpg,street,100.00
7606_normal.jpg,sea,75.45
7607_normal.jpg,glacier,100.00
7608_low_-0.9.jpg,street,98.35
760_bright_0.5.jpg,mountain,99.97
7611_bright_0.9.jpg,forest,99.79
7613_low_-0.9.jpg,buildings,99.98
7614_bright_0.9.jpg,street,99.98
7619_bright_0.5.jpg,mountain,99.97
761_bright_0.9.jpg,sea,58.42
7622_normal.jpg,sea,99.98
7623_bright_0.9.jpg,glacier,50.37
7624_low_-0.9.jpg,mountain,93.39
7631_low_-0.5.jpg,buildings,100.00
7640_normal.jpg,mountain,99.85
7643_bright_0.9.jpg,forest,99.99
7649_low_-0.5.jpg,mountain,100.00
7650_low_-0.5.jpg,forest,100.00
7651_low_-0.5.jpg,mountain,99.99
7657_low_-0.5.jpg,mountain,99.33
7660_low_-0.5.jpg,mountain,99.87
7661_low_-0.9.jpg,buildings,99.98
7663_bright_0.5.jpg,forest,99.95
766_low_-0.9.jpg,sea,99.99
7670_low_-0.9.jpg,forest,100.00
7676_bright_0.9.jpg,glacier,99.41
7680_low_-0.9.jpg,mountain,100.00
7682_bright_0.5.jpg,mountain,98.62
7684_normal.jpg,glacier,76.06
7685_bright_0.9.jpg,sea,99.99
7688_low_-0.5.jpg,mountain,99.90
7690_bright_0.5.jpg,sea,99.99
7691_bright_0.9.jpg,sea,99.87
7697_normal.jpg,forest,100.00
76_bright_0.5.jpg,mountain,99.19
7705_bright_0.5.jpg,buildings,100.00
7707_bright_0.9.jpg,mountain,79.84
7714_bright_0.9.jpg,sea,99.98
7723_bright_0.5.jpg,street,99.88
7729_normal.jpg,street,99.99
7732_low_-0.5.jpg,sea,100.00
7733_low_-0.5.jpg,forest,99.93
7736_low_-0.5.jpg,buildings,100.00
7737_bright_0.9.jpg,buildings,99.72
7738_low_-0.5.jpg,sea,99.92
7739_bright_0.5.jpg,glacier,99.97
7740_low_-0.5.jpg,glacier,90.18
7743_bright_0.5.jpg,street,99.98
774_bright_0.5.jpg,sea,99.99
7750_bright_0.9.jpg,street,99.99
7752_normal.jpg,glacier,99.90
7753_bright_0.5.jpg,buildings,100.00
7757_low_-0.9.jpg,glacier,98.62
7761_normal.jpg,mountain,99.81
7762_low_-0.5.jpg,buildings,99.29
7765_normal.jpg,glacier,100.00
7766_low_-0.9.jpg,buildings,99.81
7768_low_-0.5.jpg,buildings,100.00
7770_normal.jpg,street,99.99
7772_bright_0.9.jpg,forest,99.91
7776_bright_0.9.jpg,mountain,100.00
7778_normal.jpg,glacier,100.00
7779_bright_0.5.jpg,forest,100.00
777_bright_0.9.jpg,glacier,97.00
7782_low_-0.5.jpg,sea,99.98
7783_bright_0.5.jpg,street,99.09
7789_bright_0.9.jpg,forest,99.94
7792_bright_0.9.jpg,forest,99.88
7794_low_-0.9.jpg,mountain,98.72
7796_bright_0.5.jpg,forest,100.00
7797_low_-0.9.jpg,forest,100.00
779_bright_0.9.jpg,glacier,100.00
77_low_-0.5.jpg,buildings,98.64
7800_low_-0.5.jpg,buildings,100.00
7804_low_-0.9.jpg,street,85.13
7808_low_-0.5.jpg,sea,100.00
7809_low_-0.9.jpg,buildings,100.00
7811_low_-0.5.jpg,glacier,100.00
7815_low_-0.5.jpg,forest,99.97
7817_normal.jpg,buildings,100.00
7824_normal.jpg,glacier,100.00
7830_normal.jpg,glacier,100.00
7832_low_-0.9.jpg,forest,99.99
7835_bright_0.5.jpg,glacier,99.98
7843_bright_0.9.jpg,street,95.41
7844_low_-0.9.jpg,glacier,100.00
7855_bright_0.9.jpg,glacier,100.00
7857_low_-0.5.jpg,buildings,99.86
7858_low_-0.9.jpg,buildings,98.93
785_low_-0.9.jpg,glacier,99.99
7862_bright_0.9.jpg,mountain,99.99
7864_low_-0.9.jpg,mountain,99.88
7866_bright_0.5.jpg,sea,100.00
7867_bright_0.5.jpg,glacier,100.00
7869_bright_0.5.jpg,buildings,95.85
7870_bright_0.9.jpg,forest,97.96
7871_low_-0.5.jpg,glacier,100.00
7878_low_-0.5.jpg,glacier,100.00
787_normal.jpg,forest,99.99
7880_bright_0.9.jpg,mountain,99.74
7883_bright_0.5.jpg,sea,99.94
7887_bright_0.9.jpg,mountain,93.27
788_low_-0.5.jpg,mountain,99.79
7894_bright_0.9.jpg,glacier,100.00
7895_bright_0.5.jpg,street,90.31
7896_bright_0.5.jpg,mountain,99.85
7898_bright_0.9.jpg,buildings,99.98
7903_bright_0.5.jpg,forest,100.00
7904_low_-0.5.jpg,buildings,100.00
7905_bright_0.9.jpg,mountain,95.85
7907_bright_0.9.jpg,street,83.89
7911_bright_0.9.jpg,buildings,99.98
7917_low_-0.9.jpg,buildings,99.97
7918_normal.jpg,forest,100.00
7920_bright_0.9.jpg,glacier,100.00
7921_low_-0.5.jpg,glacier,100.00
7923_low_-0.5.jpg,glacier,99.86
7925_low_-0.5.jpg,mountain,99.92
792_normal.jpg,glacier,100.00
7933_bright_0.5.jpg,forest,100.00
7934_normal.jpg,glacier,100.00
7938_low_-0.9.jpg,glacier,83.02
7943_low_-0.9.jpg,glacier,100.00
7945_low_-0.5.jpg,mountain,96.84
794_low_-0.5.jpg,forest,99.99
7954_normal.jpg,buildings,99.37
7957_bright_0.9.jpg,buildings,99.93
7958_bright_0.5.jpg,street,94.93
7964_low_-0.5.jpg,buildings,100.00
7968_bright_0.9.jpg,sea,95.81
7969_low_-0.5.jpg,sea,100.00
7970_low_-0.9.jpg,sea,100.00
7974_normal.jpg,buildings,100.00
7975_normal.jpg,sea,99.90
7976_low_-0.9.jpg,buildings,99.98
7978_bright_0.9.jpg,sea,100.00
797_bright_0.9.jpg,street,83.36
7983_low_-0.5.jpg,glacier,100.00
7986_normal.jpg,mountain,99.44
7987_bright_0.5.jpg,glacier,94.08
7988_bright_0.9.jpg,forest,100.00
7989_low_-0.9.jpg,sea,100.00
798_bright_0.5.jpg,sea,99.99
7991_normal.jpg,sea,100.00
7995_bright_0.9.jpg,buildings,99.92
799_low_-0.9.jpg,forest,100.00
79_bright_0.5.jpg,street,99.94
8000_low_-0.9.jpg,street,100.00
8002_normal.jpg,glacier,99.97
8004_normal.jpg,buildings,99.93
8007_low_-0.9.jpg,glacier,99.91
8008_bright_0.5.jpg,mountain,99.47
8010_bright_0.9.jpg,forest,99.43
8011_bright_0.5.jpg,forest,99.98
8012_bright_0.9.jpg,street,100.00
8013_bright_0.5.jpg,forest,99.99
8015_normal.jpg,street,99.94
8017_normal.jpg,glacier,100.00
8020_bright_0.5.jpg,forest,100.00
8024_bright_0.9.jpg,street,100.00
802_bright_0.5.jpg,mountain,99.98
8030_bright_0.5.jpg,mountain,99.96
8035_bright_0.9.jpg,glacier,94.67
8037_normal.jpg,forest,100.00
803_bright_0.9.jpg,glacier,99.99
8040_bright_0.5.jpg,buildings,100.00
8046_low_-0.5.jpg,sea,100.00
8050_bright_0.5.jpg,street,100.00
8052_bright_0.9.jpg,glacier,100.00
8057_low_-0.9.jpg,sea,100.00
8059_normal.jpg,street,99.96
8066_low_-0.9.jpg,street,99.40
8067_bright_0.9.jpg,street,92.70
8068_low_-0.9.jpg,buildings,100.00
806_low_-0.5.jpg,mountain,99.95
8071_normal.jpg,mountain,91.16
8072_bright_0.5.jpg,buildings,100.00
8075_low_-0.5.jpg,mountain,99.99
8078_low_-0.5.jpg,street,99.99
8079_bright_0.9.jpg,glacier,62.66
8080_bright_0.5.jpg,buildings,100.00
8082_normal.jpg,mountain,99.88
8083_bright_0.5.jpg,sea,100.00
8085_bright_0.9.jpg,buildings,99.85
8091_low_-0.5.jpg,buildings,100.00
8094_bright_0.9.jpg,sea,99.91
8097_low_-0.5.jpg,mountain,99.82
8099_low_-0.5.jpg,sea,98.43
8101_bright_0.5.jpg,buildings,98.87
8106_normal.jpg,street,92.58
8108_normal.jpg,buildings,99.90
8110_bright_0.9.jpg,forest,100.00
8117_low_-0.5.jpg,mountain,99.78
811_low_-0.9.jpg,buildings,99.23
8123_normal.jpg,forest,100.00
8127_low_-0.5.jpg,sea,100.00
8128_normal.jpg,mountain,99.89
812_bright_0.5.jpg,mountain,62.89
8133_normal.jpg,forest,100.00
8134_bright_0.9.jpg,forest,99.95
8135_low_-0.9.jpg,sea,99.20
8141_bright_0.5.jpg,buildings,99.54
8142_bright_0.9.jpg,buildings,97.07
8144_bright_0.9.jpg,forest,100.00
8147_normal.jpg,mountain,99.74
8149_low_-0.9.jpg,sea,100.00
8150_bright_0.5.jpg,glacier,99.99
8154_low_-0.5.jpg,buildings,99.51
8155_bright_0.5.jpg,glacier,99.76
8157_normal.jpg,glacier,100.00
8158_low_-0.5.jpg,street,98.90
8160_bright_0.5.jpg,mountain,99.97
8164_low_-0.5.jpg,sea,99.06
8167_low_-0.5.jpg,mountain,99.01
8168_low_-0.9.jpg,mountain,99.94
8173_normal.jpg,street,100.00
8174_bright_0.5.jpg,sea,99.99
8175_low_-0.5.jpg,sea,99.99
8176_bright_0.5.jpg,buildings,100.00
817_normal.jpg,mountain,99.95
8180_bright_0.5.jpg,forest,99.94
8182_bright_0.5.jpg,sea,100.00
8184_low_-0.5.jpg,sea,100.00
8186_normal.jpg,mountain,100.00
818_bright_0.9.jpg,glacier,99.94
8190_normal.jpg,sea,100.00
8197_low_-0.5.jpg,sea,99.99
819_low_-0.5.jpg,glacier,99.06
81_low_-0.5.jpg,glacier,100.00
8215_bright_0.5.jpg,street,98.54
8221_low_-0.5.jpg,street,100.00
8226_bright_0.9.jpg,street,100.00
8240_low_-0.9.jpg,glacier,97.16
8247_normal.jpg,street,67.13
8249_bright_0.9.jpg,street,100.00
8251_low_-0.5.jpg,forest,100.00
8257_bright_0.9.jpg,glacier,100.00
8258_bright_0.5.jpg,sea,99.69
825_low_-0.5.jpg,mountain,99.96
8263_low_-0.5.jpg,sea,99.88
8264_bright_0.5.jpg,glacier,100.00
8265_low_-0.5.jpg,forest,99.97
8267_normal.jpg,street,100.00
8268_low_-0.5.jpg,sea,99.92
826_bright_0.9.jpg,sea,99.92
8270_low_-0.9.jpg,glacier,100.00
8272_low_-0.5.jpg,street,99.93
8279_normal.jpg,street,100.00
8282_normal.jpg,mountain,100.00
8284_normal.jpg,buildings,99.80
8285_bright_0.9.jpg,sea,96.21
8286_bright_0.5.jpg,glacier,99.92
8287_low_-0.5.jpg,buildings,100.00
8288_bright_0.5.jpg,street,99.16
8289_normal.jpg,mountain,99.72
828_bright_0.9.jpg,sea,38.72
8290_low_-0.9.jpg,sea,98.81
8303_bright_0.9.jpg,mountain,100.00
8305_low_-0.5.jpg,street,100.00
830_bright_0.9.jpg,mountain,96.32
8310_bright_0.9.jpg,buildings,99.92
8315_bright_0.5.jpg,street,100.00
8316_low_-0.9.jpg,buildings,100.00
8317_bright_0.9.jpg,forest,99.94
8319_low_-0.5.jpg,sea,100.00
831_bright_0.9.jpg,forest,99.08
8320_low_-0.5.jpg,mountain,99.99
8321_low_-0.5.jpg,buildings,99.76
8325_low_-0.9.jpg,mountain,99.99
8326_normal.jpg,buildings,86.35
832_bright_0.5.jpg,mountain,99.99
8330_bright_0.5.jpg,mountain,99.71
8332_low_-0.5.jpg,street,99.77
8339_low_-0.9.jpg,street,99.79
833_bright_0.5.jpg,mountain,99.86
8341_normal.jpg,street,100.00
8347_low_-0.9.jpg,buildings,96.05
8359_bright_0.9.jpg,glacier,100.00
8361_bright_0.5.jpg,forest,100.00
8368_bright_0.5.jpg,forest,90.14
8369_bright_0.5.jpg,glacier,99.99
836_normal.jpg,sea,99.97
8370_bright_0.5.jpg,mountain,97.26
8378_low_-0.5.jpg,buildings,96.55
837_normal.jpg,buildings,99.93
8383_normal.jpg,mountain,99.96
8391_bright_0.5.jpg,forest,100.00
8395_bright_0.5.jpg,glacier,76.78
8398_bright_0.9.jpg,glacier,89.86
839_bright_0.9.jpg,mountain,99.96
8400_low_-0.9.jpg,forest,99.98
8401_bright_0.5.jpg,sea,56.33
8403_low_-0.5.jpg,forest,100.00
8405_low_-0.9.jpg,glacier,100.00
8414_bright_0.9.jpg,forest,99.99
8416_normal.jpg,glacier,100.00
8417_bright_0.5.jpg,mountain,100.00
841_low_-0.5.jpg,mountain,99.58
8423_bright_0.5.jpg,street,99.95
8426_bright_0.5.jpg,forest,95.62
8429_bright_0.9.jpg,forest,99.98
8432_normal.jpg,glacier,99.65
8440_bright_0.5.jpg,sea,100.00
8443_bright_0.5.jpg,sea,99.95
8449_low_-0.5.jpg,forest,100.00
8451_bright_0.9.jpg,street,100.00
8454_low_-0.9.jpg,sea,100.00
8456_normal.jpg,buildings,99.97
8461_low_-0.9.jpg,buildings,99.94
8463_low_-0.5.jpg,sea,54.02
8464_low_-0.5.jpg,sea,100.00
8465_low_-0.5.jpg,sea,78.65
8467_low_-0.5.jpg,buildings,99.98
8468_bright_0.5.jpg,glacier,100.00
8476_normal.jpg,forest,99.91
8482_low_-0.5.jpg,mountain,99.92
8483_bright_0.5.jpg,mountain,99.98
8489_low_-0.5.jpg,forest,100.00
8490_bright_0.9.jpg,forest,100.00
8491_bright_0.5.jpg,street,100.00
8493_low_-0.5.jpg,buildings,88.25
8496_bright_0.5.jpg,mountain,99.98
849_low_-0.9.jpg,buildings,99.99
84_bright_0.5.jpg,mountain,99.99
8504_low_-0.9.jpg,glacier,100.00
8505_bright_0.9.jpg,glacier,99.99
8506_bright_0.5.jpg,street,100.00
8507_low_-0.5.jpg,street,100.00
8508_bright_0.9.jpg,glacier,99.22
8512_bright_0.9.jpg,street,100.00
8516_low_-0.9.jpg,glacier,100.00
8520_normal.jpg,glacier,100.00
8522_bright_0.9.jpg,buildings,99.99
8523_low_-0.5.jpg,sea,99.85
8524_low_-0.9.jpg,buildings,99.87
8534_low_-0.5.jpg,street,100.00
8546_normal.jpg,forest,100.00
854_bright_0.9.jpg,buildings,99.97
8550_bright_0.9.jpg,sea,99.84
8551_bright_0.5.jpg,buildings,100.00
8552_normal.jpg,buildings,100.00
8555_bright_0.9.jpg,sea,100.00
8560_low_-0.9.jpg,glacier,100.00
8568_normal.jpg,buildings,99.98
8570_bright_0.9.jpg,mountain,97.99
8572_normal.jpg,glacier,99.73
8574_bright_0.9.jpg,forest,100.00
8576_normal.jpg,buildings,99.97
8578_normal.jpg,sea,99.99
8582_normal.jpg,sea,100.00
8583_low_-0.5.jpg,glacier,100.00
8586_low_-0.9.jpg,sea,99.99
858_low_-0.9.jpg,glacier,98.80
8593_low_-0.9.jpg,glacier,99.92
8597_bright_0.9.jpg,mountain,96.63
8609_bright_0.5.jpg,sea,99.99
8614_bright_0.9.jpg,glacier,100.00
8620_low_-0.9.jpg,mountain,99.97
8625_bright_0.5.jpg,mountain,99.94
862_bright_0.9.jpg,sea,99.92
8632_low_-0.5.jpg,sea,99.94
8638_low_-0.9.jpg,street,99.84
863_bright_0.5.jpg,mountain,100.00
8642_normal.jpg,sea,99.98
8645_low_-0.9.jpg,glacier,100.00
8646_low_-0.9.jpg,street,100.00
8649_low_-0.9.jpg,buildings,98.97
8650_low_-0.5.jpg,forest,99.99
8651_bright_0.9.jpg,sea,99.98
8652_low_-0.9.jpg,forest,99.99
8654_low_-0.5.jpg,street,100.00
8664_bright_0.5.jpg,sea,99.89
8665_low_-0.5.jpg,sea,99.95
8666_bright_0.5.jpg,mountain,99.85
8667_low_-0.9.jpg,street,99.99
8672_low_-0.9.jpg,sea,99.99
8675_bright_0.5.jpg,sea,99.31
8677_bright_0.9.jpg,sea,99.97
8678_low_-0.5.jpg,street,99.98
8680_low_-0.9.jpg,glacier,100.00
8681_normal.jpg,glacier,100.00
8700_normal.jpg,forest,100.00
8704_low_-0.5.jpg,street,99.99
870_bright_0.9.jpg,mountain,99.94
8710_bright_0.5.jpg,buildings,100.00
8715_bright_0.9.jpg,glacier,97.79
8718_normal.jpg,glacier,99.91
8721_low_-0.5.jpg,forest,100.00
8722_low_-0.9.jpg,mountain,99.99
8726_bright_0.9.jpg,street,100.00
8729_low_-0.9.jpg,forest,100.00
8730_bright_0.5.jpg,glacier,98.13
8736_low_-0.9.jpg,forest,99.99
873_bright_0.9.jpg,glacier,100.00
8753_low_-0.9.jpg,buildings,99.80
8758_bright_0.9.jpg,forest,100.00
8759_low_-0.9.jpg,mountain,84.36
875_normal.jpg,glacier,58.66
8763_bright_0.5.jpg,buildings,99.99
8765_low_-0.5.jpg,glacier,95.70
8770_low_-0.9.jpg,buildings,100.00
8772_low_-0.5.jpg,glacier,99.84
8776_normal.jpg,forest,98.63
8781_bright_0.9.jpg,buildings,70.49
8783_normal.jpg,glacier,100.00
8784_bright_0.9.jpg,glacier,74.51
8785_bright_0.5.jpg,forest,99.78
8789_low_-0.9.jpg,sea,99.99
8795_normal.jpg,buildings,99.78
8799_normal.jpg,forest,99.99
8802_bright_0.5.jpg,glacier,99.99
8804_low_-0.9.jpg,street,69.58
8806_normal.jpg,buildings,99.52
8808_low_-0.5.jpg,sea,99.99
8809_normal.jpg,street,99.94
8812_normal.jpg,forest,99.99
8814_low_-0.5.jpg,sea,99.97
8815_low_-0.5.jpg,forest,99.69
8817_normal.jpg,sea,99.96
881_low_-0.5.jpg,glacier,99.62
8820_low_-0.9.jpg,mountain,99.97
8823_bright_0.9.jpg,sea,99.93
8828_bright_0.5.jpg,buildings,100.00
8829_bright_0.5.jpg,glacier,100.00
8833_low_-0.5.jpg,forest,99.99
8836_bright_0.5.jpg,sea,99.98
8839_low_-0.5.jpg,mountain,99.91
8840_bright_0.9.jpg,mountain,98.51
8846_low_-0.9.jpg,glacier,100.00
8849_bright_0.5.jpg,sea,100.00
8851_bright_0.5.jpg,glacier,100.00
8852_bright_0.5.jpg,street,99.99
8853_bright_0.5.jpg,sea,99.96
8858_normal.jpg,glacier,52.58
885_bright_0.5.jpg,glacier,100.00
8865_low_-0.9.jpg,mountain,100.00
8869_normal.jpg,mountain,99.99
8873_bright_0.5.jpg,street,100.00
8874_normal.jpg,street,100.00
8875_low_-0.9.jpg,glacier,95.21
8877_bright_0.9.jpg,forest,100.00
8887_normal.jpg,glacier,98.86
8888_low_-0.9.jpg,sea,100.00
888_bright_0.5.jpg,street,99.89
8892_bright_0.5.jpg,glacier,88.87
8893_bright_0.9.jpg,forest,99.85
8894_bright_0.5.jpg,glacier,100.00
88_low_-0.9.jpg,forest,99.99
890_normal.jpg,forest,95.94
8910_bright_0.9.jpg,mountain,99.74
8911_bright_0.5.jpg,street,99.99
8916_low_-0.9.jpg,sea,100.00
8917_bright_0.5.jpg,street,100.00
8926_normal.jpg,forest,100.00
8929_bright_0.9.jpg,street,100.00
8935_low_-0.9.jpg,street,99.94
8936_low_-0.9.jpg,mountain,99.93
8941_normal.jpg,forest,99.99
8943_low_-0.9.jpg,sea,100.00
8944_low_-0.9.jpg,forest,99.99
8945_bright_0.5.jpg,buildings,100.00
8946_bright_0.9.jpg,glacier,99.64
8951_normal.jpg,glacier,100.00
8956_low_-0.9.jpg,sea,100.00
895_low_-0.5.jpg,glacier,99.99
8967_bright_0.5.jpg,sea,99.98
8968_bright_0.9.jpg,buildings,100.00
8969_normal.jpg,forest,100.00
896_low_-0.9.jpg,mountain,97.59
8971_bright_0.9.jpg,mountain,99.72
8972_bright_0.5.jpg,glacier,99.99
8973_normal.jpg,mountain,85.67
8979_normal.jpg,glacier,100.00
8983_low_-0.5.jpg,street,100.00
8986_bright_0.9.jpg,mountain,99.99
8988_bright_0.9.jpg,forest,100.00
8989_low_-0.5.jpg,buildings,99.46
8990_normal.jpg,forest,100.00
8992_low_-0.9.jpg,street,100.00
8997_bright_0.5.jpg,mountain,99.42
9001_bright_0.5.jpg,sea,99.58
9005_bright_0.5.jpg,glacier,99.74
900_low_-0.5.jpg,street,99.96
9010_bright_0.9.jpg,street,99.99
9020_bright_0.5.jpg,sea,98.76
9021_bright_0.5.jpg,mountain,99.85
9022_low_-0.5.jpg,glacier,100.00
9024_bright_0.9.jpg,glacier,61.60
9026_bright_0.9.jpg,street,99.95
9027_bright_0.5.jpg,sea,99.99
9028_low_-0.5.jpg,mountain,99.88
902_bright_0.5.jpg,street,99.99
9030_low_-0.5.jpg,mountain,99.78
9031_bright_0.9.jpg,mountain,48.58
9038_bright_0.5.jpg,forest,100.00
9039_low_-0.5.jpg,street,79.05
9041_low_-0.9.jpg,sea,100.00
9047_low_-0.9.jpg,buildings,99.99
9052_low_-0.5.jpg,street,100.00
9053_bright_0.5.jpg,forest,100.00
9056_bright_0.9.jpg,glacier,94.69
905_low_-0.5.jpg,mountain,99.75
9062_bright_0.9.jpg,sea,99.97
9063_bright_0.9.jpg,sea,99.96
9066_low_-0.9.jpg,street,99.99
9075_bright_0.5.jpg,sea,99.90
9081_bright_0.5.jpg,buildings,99.96
9082_bright_0.5.jpg,buildings,100.00
9084_low_-0.5.jpg,forest,99.97
9085_bright_0.5.jpg,mountain,100.00
9086_low_-0.5.jpg,mountain,99.92
9092_low_-0.9.jpg,street,99.62
9094_bright_0.5.jpg,forest,100.00
9098_low_-0.5.jpg,buildings,99.97
9100_low_-0.5.jpg,sea,100.00
9101_bright_0.9.jpg,glacier,98.97
9107_normal.jpg,street,99.98
9110_low_-0.9.jpg,street,100.00
9111_low_-0.9.jpg,sea,100.00
9113_bright_0.9.jpg,glacier,97.57
9115_bright_0.5.jpg,glacier,100.00
911_bright_0.9.jpg,mountain,99.69
9121_bright_0.9.jpg,sea,80.70
9122_normal.jpg,sea,99.99
9123_normal.jpg,forest,100.00
9128_low_-0.5.jpg,sea,99.41
9130_low_-0.5.jpg,street,99.88
9131_normal.jpg,buildings,99.99
9132_low_-0.9.jpg,sea,99.60
9134_normal.jpg,sea,100.00
9136_normal.jpg,street,99.99
9138_low_-0.5.jpg,street,96.76
9139_bright_0.5.jpg,mountain,89.49
913_bright_0.5.jpg,buildings,94.57
9143_bright_0.9.jpg,glacier,78.72
