image_name,predicted_class,confidence
7156_bright_0.9.jpg,street,82.20
7158_bright_0.9.jpg,glacier,66.16
7159_low_-0.9.jpg,sea,89.31
7160_bright_0.9.jpg,forest,87.37
7161_low_-0.9.jpg,street,47.44
7162_bright_0.9.jpg,forest,85.71
7177_low_-0.5.jpg,mountain,83.10
7182_low_-0.9.jpg,sea,91.39
7183_low_-0.9.jpg,glacier,90.52
7186_bright_0.9.jpg,sea,92.31
7187_low_-0.9.jpg,forest,88.91
718_normal.jpg,sea,88.57
7190_low_-0.9.jpg,sea,89.37
7194_low_-0.9.jpg,buildings,94.67
7208_low_-0.5.jpg,sea,59.49
720_low_-0.5.jpg,forest,91.65
7210_bright_0.5.jpg,street,92.95
7211_normal.jpg,mountain,78.54
7213_bright_0.9.jpg,street,86.74
7217_low_-0.9.jpg,mountain,70.01
7218_normal.jpg,street,84.16
7219_low_-0.9.jpg,buildings,75.37
7224_normal.jpg,sea,83.17
7230_low_-0.9.jpg,forest,83.95
7242_bright_0.5.jpg,glacier,87.14
7243_low_-0.5.jpg,street,91.51
7244_low_-0.9.jpg,buildings,89.00
7249_low_-0.9.jpg,street,85.81
7257_bright_0.9.jpg,forest,86.06
7260_bright_0.9.jpg,sea,86.46
7263_bright_0.5.jpg,glacier,92.65
7266_bright_0.9.jpg,mountain,72.85
7269_bright_0.9.jpg,forest,84.75
7270_bright_0.9.jpg,mountain,87.38
7272_bright_0.5.jpg,forest,83.68
7273_normal.jpg,forest,88.53
7279_bright_0.9.jpg,forest,88.31
7280_bright_0.9.jpg,buildings,94.58
7283_normal.jpg,street,89.03
7295_low_-0.9.jpg,sea,88.26
7296_low_-0.5.jpg,buildings,93.23
7299_bright_0.5.jpg,forest,87.02
72_low_-0.5.jpg,street,89.71
7301_low_-0.5.jpg,forest,86.45
7304_bright_0.9.jpg,glacier,87.90
7305_low_-0.9.jpg,street,90.33
7310_bright_0.5.jpg,mountain,84.09
7312_low_-0.5.jpg,buildings,89.49
7315_bright_0.5.jpg,street,90.60
7316_bright_0.9.jpg,street,74.41
7317_low_-0.9.jpg,forest,85.09
7322_bright_0.9.jpg,sea,63.18
7329_bright_0.9.jpg,sea,80.50
732_low_-0.9.jpg,street,81.45
7334_bright_0.5.jpg,street,81.29
7335_low_-0.5.jpg,sea,82.65
7348_low_-0.5.jpg,mountain,86.74
7349_bright_0.9.jpg,buildings,90.34
734_bright_0.5.jpg,buildings,82.83
7352_low_-0.5.jpg,forest,88.98
7353_bright_0.9.jpg,street,92.61
7356_bright_0.9.jpg,glacier,84.25
7362_normal.jpg,glacier,93.31
7368_normal.jpg,mountain,77.04
736_bright_0.5.jpg,buildings,88.65
7371_low_-0.5.jpg,forest,87.55
7372_normal.jpg,glacier,91.76
7376_bright_0.5.jpg,street,82.59
7377_bright_0.5.jpg,forest,87.66
7381_normal.jpg,sea,65.56
7385_bright_0.9.jpg,mountain,65.20
7389_low_-0.5.jpg,street,95.37
738_low_-0.9.jpg,mountain,90.52
7390_low_-0.5.jpg,buildings,93.41
7391_bright_0.9.jpg,buildings,86.36
7394_bright_0.5.jpg,mountain,95.66
7395_normal.jpg,sea,83.02
73_bright_0.9.jpg,buildings,91.69
7403_low_-0.9.jpg,forest,85.10
7405_low_-0.5.jpg,sea,59.10
7406_bright_0.9.jpg,sea,87.04
7407_low_-0.9.jpg,buildings,83.71
740_low_-0.9.jpg,buildings,89.81
7419_low_-0.9.jpg,forest,88.86
7422_low_-0.5.jpg,glacier,77.82
7423_low_-0.9.jpg,sea,88.67
7426_normal.jpg,buildings,90.08
7430_normal.jpg,mountain,90.14
7432_low_-0.5.jpg,buildings,88.24
7433_low_-0.5.jpg,sea,87.43
7434_low_-0.5.jpg,buildings,93.47
7435_bright_0.5.jpg,mountain,91.02
7438_bright_0.5.jpg,glacier,92.63
7444_low_-0.9.jpg,sea,86.87
7446_low_-0.5.jpg,glacier,88.15
745_low_-0.9.jpg,buildings,87.95
7460_low_-0.9.jpg,buildings,87.83
7465_low_-0.9.jpg,glacier,90.10
7466_low_-0.5.jpg,sea,89.82
7467_low_-0.5.jpg,sea,89.61
7468_bright_0.5.jpg,street,95.96
7472_bright_0.9.jpg,forest,81.24
7473_low_-0.9.jpg,forest,85.55
7476_bright_0.5.jpg,sea,88.60
7477_bright_0.5.jpg,forest,86.65
7480_low_-0.9.jpg,mountain,73.56
7481_normal.jpg,glacier,76.09
7483_bright_0.9.jpg,forest,88.90
7484_bright_0.9.jpg,sea,82.97
7486_low_-0.9.jpg,street,93.27
7488_low_-0.9.jpg,buildings,89.75
7489_normal.jpg,glacier,89.82
7497_low_-0.9.jpg,mountain,81.47
7504_low_-0.9.jpg,mountain,84.44
7508_bright_0.9.jpg,buildings,88.33
7510_normal.jpg,glacier,82.83
7511_low_-0.5.jpg,mountain,79.46
7513_bright_0.9.jpg,buildings,83.82
7514_low_-0.5.jpg,glacier,87.82
7515_bright_0.9.jpg,glacier,84.46
7516_bright_0.9.jpg,mountain,80.72
7517_normal.jpg,buildings,93.74
7519_normal.jpg,mountain,86.31
7521_low_-0.9.jpg,mountain,70.40
7524_bright_0.5.jpg,buildings,79.65
7526_low_-0.9.jpg,sea,66.05
7528_bright_0.9.jpg,glacier,91.29
7534_bright_0.5.jpg,sea,87.25
7536_normal.jpg,street,87.21
7540_bright_0.5.jpg,buildings,83.19
7548_low_-0.9.jpg,forest,83.43
754_low_-0.9.jpg,forest,85.81
7554_low_-0.5.jpg,buildings,83.34
7555_bright_0.5.jpg,glacier,84.44
7557_bright_0.9.jpg,mountain,91.83
7564_bright_0.5.jpg,buildings,91.31
7566_low_-0.5.jpg,sea,89.74
7567_normal.jpg,sea,85.71
7568_low_-0.5.jpg,street,85.11
7572_bright_0.9.jpg,sea,91.53
7575_bright_0.9.jpg,sea,90.75
7577_bright_0.9.jpg,street,92.36
7579_bright_0.5.jpg,street,90.50
7583_bright_0.9.jpg,sea,91.45
7589_bright_0.9.jpg,buildings,90.23
7592_normal.jpg,buildings,89.66
7597_low_-0.5.jpg,street,90.36
7605_normal.jpg,street,90.42
7606_normal.jpg,glacier,37.67
7607_normal.jpg,glacier,93.30
7608_low_-0.9.jpg,buildings,67.98
760_bright_0.5.jpg,mountain,66.88
7611_bright_0.9.jpg,forest,89.17
7613_low_-0.9.jpg,buildings,91.74
7614_bright_0.9.jpg,street,90.40
7619_bright_0.5.jpg,mountain,83.78
761_bright_0.9.jpg,glacier,75.43
7622_normal.jpg,sea,94.85
7623_bright_0.9.jpg,mountain,56.12
7624_low_-0.9.jpg,mountain,81.82
7631_low_-0.5.jpg,buildings,86.93
7640_normal.jpg,mountain,83.01
7643_bright_0.9.jpg,forest,86.75
7649_low_-0.5.jpg,mountain,50.97
7650_low_-0.5.jpg,forest,88.81
7651_low_-0.5.jpg,mountain,93.96
7657_low_-0.5.jpg,mountain,88.79
7660_low_-0.5.jpg,mountain,72.84
7661_low_-0.9.jpg,buildings,93.57
7663_bright_0.5.jpg,forest,83.89
766_low_-0.9.jpg,sea,80.55
7670_low_-0.9.jpg,forest,85.62
7676_bright_0.9.jpg,glacier,96.16
7680_low_-0.9.jpg,mountain,90.91
7682_bright_0.5.jpg,mountain,91.71
7684_normal.jpg,mountain,87.03
7685_bright_0.9.jpg,sea,78.04
7688_low_-0.5.jpg,mountain,88.18
7690_bright_0.5.jpg,sea,87.17
7691_bright_0.9.jpg,sea,89.49
7697_normal.jpg,forest,86.06
76_bright_0.5.jpg,mountain,79.03
7705_bright_0.5.jpg,buildings,87.91
7707_bright_0.9.jpg,sea,65.94
7714_bright_0.9.jpg,sea,91.39
7723_bright_0.5.jpg,street,85.17
7729_normal.jpg,street,89.64
7732_low_-0.5.jpg,sea,88.67
7733_low_-0.5.jpg,forest,84.18
7736_low_-0.5.jpg,buildings,90.74
7737_bright_0.9.jpg,buildings,90.38
7738_low_-0.5.jpg,sea,70.72
7739_bright_0.5.jpg,glacier,83.17
7740_low_-0.5.jpg,glacier,81.51
7743_bright_0.5.jpg,street,85.50
774_bright_0.5.jpg,sea,89.95
7750_bright_0.9.jpg,street,89.21
7752_normal.jpg,glacier,96.00
7753_bright_0.5.jpg,buildings,90.18
7757_low_-0.9.jpg,glacier,90.05
7761_normal.jpg,mountain,88.64
7762_low_-0.5.jpg,buildings,92.99
7765_normal.jpg,glacier,87.99
7766_low_-0.9.jpg,buildings,88.93
7768_low_-0.5.jpg,buildings,86.65
7770_normal.jpg,street,85.51
7772_bright_0.9.jpg,forest,86.70
7776_bright_0.9.jpg,mountain,85.43
7778_normal.jpg,glacier,90.24
7779_bright_0.5.jpg,forest,87.39
777_bright_0.9.jpg,mountain,83.38
7782_low_-0.5.jpg,sea,87.79
7783_bright_0.5.jpg,street,81.90
7789_bright_0.9.jpg,forest,87.10
7792_bright_0.9.jpg,forest,84.81
7794_low_-0.9.jpg,mountain,80.65
7796_bright_0.5.jpg,forest,88.07
7797_low_-0.9.jpg,forest,87.71
779_bright_0.9.jpg,glacier,87.45
77_low_-0.5.jpg,buildings,68.26
7800_low_-0.5.jpg,buildings,88.80
7804_low_-0.9.jpg,buildings,76.01
7808_low_-0.5.jpg,sea,91.18
7809_low_-0.9.jpg,buildings,83.93
7811_low_-0.5.jpg,glacier,95.50
7815_low_-0.5.jpg,forest,86.16
7817_normal.jpg,buildings,91.58
7824_normal.jpg,glacier,87.39
7830_normal.jpg,glacier,88.61
7832_low_-0.9.jpg,forest,85.12
7835_bright_0.5.jpg,glacier,81.80
7843_bright_0.9.jpg,street,57.64
7844_low_-0.9.jpg,glacier,83.15
7855_bright_0.9.jpg,glacier,97.37
7857_low_-0.5.jpg,buildings,84.22
7858_low_-0.9.jpg,buildings,92.60
785_low_-0.9.jpg,glacier,84.14
7862_bright_0.9.jpg,mountain,78.82
7864_low_-0.9.jpg,mountain,87.81
7866_bright_0.5.jpg,sea,83.26
7867_bright_0.5.jpg,glacier,94.55
7869_bright_0.5.jpg,buildings,81.47
7870_bright_0.9.jpg,forest,82.35
7871_low_-0.5.jpg,glacier,87.77
7878_low_-0.5.jpg,glacier,83.92
787_normal.jpg,forest,87.69
7880_bright_0.9.jpg,mountain,92.05
7883_bright_0.5.jpg,sea,89.86
7887_bright_0.9.jpg,mountain,76.67
788_low_-0.5.jpg,mountain,87.18
7894_bright_0.9.jpg,glacier,88.23
7895_bright_0.5.jpg,street,91.70
7896_bright_0.5.jpg,mountain,82.06
7898_bright_0.9.jpg,buildings,85.78
7903_bright_0.5.jpg,forest,88.09
7904_low_-0.5.jpg,buildings,88.70
7905_bright_0.9.jpg,mountain,89.38
7907_bright_0.9.jpg,street,82.42
7911_bright_0.9.jpg,buildings,85.78
7917_low_-0.9.jpg,buildings,91.75
7918_normal.jpg,forest,85.22
7920_bright_0.9.jpg,glacier,88.29
7921_low_-0.5.jpg,glacier,93.42
7923_low_-0.5.jpg,glacier,84.19
7925_low_-0.5.jpg,mountain,82.50
792_normal.jpg,glacier,79.44
7933_bright_0.5.jpg,forest,86.27
7934_normal.jpg,glacier,93.95
7938_low_-0.9.jpg,mountain,80.06
7943_low_-0.9.jpg,glacier,86.54
7945_low_-0.5.jpg,mountain,75.30
794_low_-0.5.jpg,forest,87.26
7954_normal.jpg,buildings,92.25
7957_bright_0.9.jpg,buildings,83.92
7958_bright_0.5.jpg,street,39.60
7964_low_-0.5.jpg,buildings,87.50
7968_bright_0.9.jpg,sea,88.32
7969_low_-0.5.jpg,sea,90.89
7970_low_-0.9.jpg,sea,90.13
7974_normal.jpg,buildings,92.99
7975_normal.jpg,sea,91.25
7976_low_-0.9.jpg,buildings,89.83
7978_bright_0.9.jpg,sea,81.15
797_bright_0.9.jpg,buildings,86.44
7983_low_-0.5.jpg,glacier,87.42
7986_normal.jpg,mountain,85.46
7987_bright_0.5.jpg,mountain,89.47
7988_bright_0.9.jpg,forest,87.58
7989_low_-0.9.jpg,sea,90.34
798_bright_0.5.jpg,sea,88.08
7991_normal.jpg,sea,87.22
7995_bright_0.9.jpg,buildings,87.20
799_low_-0.9.jpg,forest,95.62
79_bright_0.5.jpg,street,84.64
8000_low_-0.9.jpg,street,89.57
8002_normal.jpg,glacier,87.88
8004_normal.jpg,buildings,91.79
8007_low_-0.9.jpg,glacier,95.25
8008_bright_0.5.jpg,mountain,86.57
8010_bright_0.9.jpg,forest,84.77
8011_bright_0.5.jpg,forest,89.47
8012_bright_0.9.jpg,street,87.69
8013_bright_0.5.jpg,forest,88.14
8015_normal.jpg,street,68.66
8017_normal.jpg,glacier,89.62
8020_bright_0.5.jpg,forest,87.55
8024_bright_0.9.jpg,street,87.66
802_bright_0.5.jpg,mountain,80.08
8030_bright_0.5.jpg,mountain,88.52
8035_bright_0.9.jpg,glacier,92.46
8037_normal.jpg,forest,86.38
803_bright_0.9.jpg,glacier,52.95
8040_bright_0.5.jpg,buildings,90.18
8046_low_-0.5.jpg,sea,90.27
8050_bright_0.5.jpg,street,89.09
8052_bright_0.9.jpg,glacier,90.06
8057_low_-0.9.jpg,sea,89.22
8059_normal.jpg,street,85.61
8066_low_-0.9.jpg,street,88.50
8067_bright_0.9.jpg,buildings,62.69
8068_low_-0.9.jpg,buildings,81.84
806_low_-0.5.jpg,mountain,83.84
8071_normal.jpg,mountain,92.53
8072_bright_0.5.jpg,buildings,75.84
8075_low_-0.5.jpg,mountain,91.92
8078_low_-0.5.jpg,street,91.89
8079_bright_0.9.jpg,glacier,71.07
8080_bright_0.5.jpg,buildings,90.17
8082_normal.jpg,mountain,83.50
8083_bright_0.5.jpg,sea,94.74
8085_bright_0.9.jpg,buildings,85.03
8091_low_-0.5.jpg,buildings,87.03
8094_bright_0.9.jpg,sea,91.20
8097_low_-0.5.jpg,mountain,84.04
8099_low_-0.5.jpg,sea,86.91
8101_bright_0.5.jpg,street,79.13
8106_normal.jpg,street,84.71
8108_normal.jpg,buildings,94.11
8110_bright_0.9.jpg,forest,86.17
8117_low_-0.5.jpg,mountain,90.33
811_low_-0.9.jpg,buildings,93.91
8123_normal.jpg,forest,86.39
8127_low_-0.5.jpg,sea,93.82
8128_normal.jpg,mountain,85.13
812_bright_0.5.jpg,mountain,80.44
8133_normal.jpg,forest,85.68
8134_bright_0.9.jpg,forest,85.26
8135_low_-0.9.jpg,sea,85.28
8141_bright_0.5.jpg,buildings,86.31
8142_bright_0.9.jpg,buildings,90.56
8144_bright_0.9.jpg,forest,86.70
8147_normal.jpg,mountain,80.65
8149_low_-0.9.jpg,sea,89.09
8150_bright_0.5.jpg,glacier,65.74
8154_low_-0.5.jpg,buildings,94.54
8155_bright_0.5.jpg,glacier,88.18
8157_normal.jpg,glacier,91.71
8158_low_-0.5.jpg,street,57.52
8160_bright_0.5.jpg,mountain,91.32
8164_low_-0.5.jpg,sea,88.15
8167_low_-0.5.jpg,mountain,80.91
8168_low_-0.9.jpg,mountain,91.83
8173_normal.jpg,street,94.50
8174_bright_0.5.jpg,sea,92.88
8175_low_-0.5.jpg,sea,86.89
8176_bright_0.5.jpg,buildings,85.71
817_normal.jpg,mountain,83.82
8180_bright_0.5.jpg,forest,87.54
8182_bright_0.5.jpg,sea,89.42
8184_low_-0.5.jpg,sea,84.13
8186_normal.jpg,mountain,91.86
818_bright_0.9.jpg,glacier,89.69
8190_normal.jpg,sea,91.99
8197_low_-0.5.jpg,sea,91.13
819_low_-0.5.jpg,glacier,88.51
81_low_-0.5.jpg,glacier,92.04
8215_bright_0.5.jpg,street,76.10
8221_low_-0.5.jpg,street,84.66
8226_bright_0.9.jpg,street,90.92
8240_low_-0.9.jpg,glacier,74.54
8247_normal.jpg,street,67.29
8249_bright_0.9.jpg,street,92.19
8251_low_-0.5.jpg,forest,87.40
8257_bright_0.9.jpg,glacier,90.30
8258_bright_0.5.jpg,sea,88.30
825_low_-0.5.jpg,mountain,77.46
8263_low_-0.5.jpg,sea,89.31
8264_bright_0.5.jpg,glacier,92.37
8265_low_-0.5.jpg,forest,87.92
8267_normal.jpg,street,88.05
8268_low_-0.5.jpg,sea,89.96
826_bright_0.9.jpg,sea,93.83
8270_low_-0.9.jpg,glacier,84.69
8272_low_-0.5.jpg,street,82.28
8279_normal.jpg,street,86.65
8282_normal.jpg,mountain,79.37
8284_normal.jpg,buildings,90.58
8285_bright_0.9.jpg,sea,48.30
8286_bright_0.5.jpg,glacier,89.10
8287_low_-0.5.jpg,buildings,86.85
8288_bright_0.5.jpg,street,83.99
8289_normal.jpg,mountain,64.69
828_bright_0.9.jpg,glacier,54.75
8290_low_-0.9.jpg,sea,86.86
8303_bright_0.9.jpg,mountain,90.78
8305_low_-0.5.jpg,street,85.26
830_bright_0.9.jpg,mountain,90.03
8310_bright_0.9.jpg,buildings,89.63
8315_bright_0.5.jpg,street,89.32
8316_low_-0.9.jpg,buildings,88.75
8317_bright_0.9.jpg,forest,87.25
8319_low_-0.5.jpg,sea,89.12
831_bright_0.9.jpg,forest,85.26
8320_low_-0.5.jpg,mountain,91.23
8321_low_-0.5.jpg,buildings,92.58
8325_low_-0.9.jpg,mountain,90.35
8326_normal.jpg,buildings,87.20
832_bright_0.5.jpg,mountain,81.07
8330_bright_0.5.jpg,mountain,86.40
8332_low_-0.5.jpg,street,85.23
8339_low_-0.9.jpg,street,75.28
833_bright_0.5.jpg,mountain,85.84
8341_normal.jpg,street,75.88
8347_low_-0.9.jpg,buildings,92.85
8359_bright_0.9.jpg,glacier,90.76
8361_bright_0.5.jpg,forest,87.09
8368_bright_0.5.jpg,forest,84.71
8369_bright_0.5.jpg,glacier,84.19
836_normal.jpg,sea,92.58
8370_bright_0.5.jpg,mountain,91.47
8378_low_-0.5.jpg,buildings,90.89
837_normal.jpg,buildings,87.01
8383_normal.jpg,mountain,86.12
8391_bright_0.5.jpg,forest,82.96
8395_bright_0.5.jpg,mountain,74.60
8398_bright_0.9.jpg,mountain,58.18
839_bright_0.9.jpg,mountain,87.22
8400_low_-0.9.jpg,forest,84.59
8401_bright_0.5.jpg,sea,88.59
8403_low_-0.5.jpg,forest,86.94
8405_low_-0.9.jpg,glacier,84.68
8414_bright_0.9.jpg,forest,83.35
8416_normal.jpg,glacier,89.29
8417_bright_0.5.jpg,mountain,88.12
841_low_-0.5.jpg,mountain,87.71
8423_bright_0.5.jpg,street,91.20
8426_bright_0.5.jpg,forest,92.74
8429_bright_0.9.jpg,forest,83.58
8432_normal.jpg,mountain,74.95
8440_bright_0.5.jpg,sea,83.09
8443_bright_0.5.jpg,sea,91.88
8449_low_-0.5.jpg,forest,86.42
8451_bright_0.9.jpg,street,92.95
8454_low_-0.9.jpg,sea,93.28
8456_normal.jpg,buildings,92.81
8461_low_-0.9.jpg,buildings,93.62
8463_low_-0.5.jpg,buildings,85.91
8464_low_-0.5.jpg,sea,92.24
8465_low_-0.5.jpg,glacier,85.33
8467_low_-0.5.jpg,buildings,89.27
8468_bright_0.5.jpg,glacier,87.29
8476_normal.jpg,forest,87.00
8482_low_-0.5.jpg,mountain,93.01
8483_bright_0.5.jpg,mountain,87.17
8489_low_-0.5.jpg,forest,88.24
8490_bright_0.9.jpg,forest,86.21
8491_bright_0.5.jpg,street,90.34
8493_low_-0.5.jpg,buildings,87.37
8496_bright_0.5.jpg,mountain,87.55
849_low_-0.9.jpg,buildings,89.66
84_bright_0.5.jpg,mountain,91.97
8504_low_-0.9.jpg,glacier,79.32
8505_bright_0.9.jpg,glacier,90.42
8506_bright_0.5.jpg,street,89.45
8507_low_-0.5.jpg,street,87.89
8508_bright_0.9.jpg,glacier,82.68
8512_bright_0.9.jpg,street,90.91
8516_low_-0.9.jpg,glacier,90.11
8520_normal.jpg,glacier,89.64
8522_bright_0.9.jpg,buildings,93.43
8523_low_-0.5.jpg,sea,93.10
8524_low_-0.9.jpg,buildings,90.71
8534_low_-0.5.jpg,street,89.07
8546_normal.jpg,forest,84.60
854_bright_0.9.jpg,buildings,93.61
8550_bright_0.9.jpg,sea,84.51
8551_bright_0.5.jpg,buildings,87.58
8552_normal.jpg,buildings,90.12
8555_bright_0.9.jpg,sea,88.39
8560_low_-0.9.jpg,glacier,84.70
8568_normal.jpg,buildings,92.20
8570_bright_0.9.jpg,mountain,70.70
8572_normal.jpg,glacier,67.39
8574_bright_0.9.jpg,forest,89.86
8576_normal.jpg,buildings,91.79
8578_normal.jpg,sea,91.82
8582_normal.jpg,sea,76.65
8583_low_-0.5.jpg,glacier,92.51
8586_low_-0.9.jpg,sea,89.82
858_low_-0.9.jpg,glacier,46.94
8593_low_-0.9.jpg,glacier,52.61
8597_bright_0.9.jpg,mountain,80.88
8609_bright_0.5.jpg,sea,88.93
8614_bright_0.9.jpg,glacier,93.26
8620_low_-0.9.jpg,mountain,85.08
8625_bright_0.5.jpg,mountain,86.77
862_bright_0.9.jpg,sea,79.90
8632_low_-0.5.jpg,sea,87.87
8638_low_-0.9.jpg,street,48.30
863_bright_0.5.jpg,mountain,82.14
8642_normal.jpg,sea,72.32
8645_low_-0.9.jpg,glacier,91.06
8646_low_-0.9.jpg,street,90.77
8649_low_-0.9.jpg,buildings,89.12
8650_low_-0.5.jpg,forest,85.10
8651_bright_0.9.jpg,sea,84.71
8652_low_-0.9.jpg,forest,88.26
8654_low_-0.5.jpg,street,59.96
8664_bright_0.5.jpg,sea,87.77
8665_low_-0.5.jpg,sea,86.02
8666_bright_0.5.jpg,mountain,94.96
8667_low_-0.9.jpg,street,83.87
8672_low_-0.9.jpg,sea,86.06
8675_bright_0.5.jpg,mountain,60.62
8677_bright_0.9.jpg,sea,89.64
8678_low_-0.5.jpg,street,91.94
8680_low_-0.9.jpg,glacier,85.50
8681_normal.jpg,glacier,87.33
8700_normal.jpg,forest,82.84
8704_low_-0.5.jpg,street,87.53
870_bright_0.9.jpg,mountain,86.62
8710_bright_0.5.jpg,buildings,92.84
8715_bright_0.9.jpg,mountain,81.12
8718_normal.jpg,glacier,84.98
8721_low_-0.5.jpg,forest,84.91
8722_low_-0.9.jpg,mountain,86.91
8726_bright_0.9.jpg,street,64.14
8729_low_-0.9.jpg,forest,86.49
8730_bright_0.5.jpg,mountain,64.08
8736_low_-0.9.jpg,forest,85.39
873_bright_0.9.jpg,glacier,82.24
8753_low_-0.9.jpg,buildings,92.39
8758_bright_0.9.jpg,forest,87.03
8759_low_-0.9.jpg,glacier,93.61
875_normal.jpg,glacier,92.81
8763_bright_0.5.jpg,buildings,90.76
8765_low_-0.5.jpg,glacier,93.87
8770_low_-0.9.jpg,buildings,92.17
8772_low_-0.5.jpg,glacier,71.21
8776_normal.jpg,forest,86.49
8781_bright_0.9.jpg,street,84.00
8783_normal.jpg,glacier,92.82
8784_bright_0.9.jpg,mountain,48.79
8785_bright_0.5.jpg,forest,87.53
8789_low_-0.9.jpg,sea,88.89
8795_normal.jpg,buildings,90.80
8799_normal.jpg,forest,85.87
8802_bright_0.5.jpg,glacier,76.22
8804_low_-0.9.jpg,buildings,81.81
8806_normal.jpg,buildings,45.87
8808_low_-0.5.jpg,sea,92.75
8809_normal.jpg,street,94.09
8812_normal.jpg,forest,86.97
8814_low_-0.5.jpg,sea,88.46
8815_low_-0.5.jpg,forest,84.94
8817_normal.jpg,sea,88.58
881_low_-0.5.jpg,glacier,75.08
8820_low_-0.9.jpg,mountain,71.14
8823_bright_0.9.jpg,sea,89.14
8828_bright_0.5.jpg,buildings,87.74
8829_bright_0.5.jpg,glacier,90.30
8833_low_-0.5.jpg,forest,83.00
8836_bright_0.5.jpg,sea,90.89
8839_low_-0.5.jpg,mountain,72.98
8840_bright_0.9.jpg,mountain,91.21
8846_low_-0.9.jpg,glacier,82.32
8849_bright_0.5.jpg,sea,86.96
8851_bright_0.5.jpg,glacier,93.13
8852_bright_0.5.jpg,street,87.06
8853_bright_0.5.jpg,sea,91.03
8858_normal.jpg,forest,71.47
885_bright_0.5.jpg,glacier,87.75
8865_low_-0.9.jpg,mountain,90.25
8869_normal.jpg,mountain,84.12
8873_bright_0.5.jpg,street,90.53
8874_normal.jpg,street,90.81
8875_low_-0.9.jpg,glacier,82.18
8877_bright_0.9.jpg,forest,85.10
8887_normal.jpg,glacier,89.77
8888_low_-0.9.jpg,sea,89.19
888_bright_0.5.jpg,street,79.68
8892_bright_0.5.jpg,glacier,67.63
8893_bright_0.9.jpg,forest,85.62
8894_bright_0.5.jpg,glacier,88.00
88_low_-0.9.jpg,forest,86.17
890_normal.jpg,forest,70.80
8910_bright_0.9.jpg,glacier,54.39
8911_bright_0.5.jpg,buildings,57.83
8916_low_-0.9.jpg,sea,92.07
8917_bright_0.5.jpg,street,91.13
8926_normal.jpg,forest,86.75
8929_bright_0.9.jpg,street,89.30
8935_low_-0.9.jpg,buildings,61.82
8936_low_-0.9.jpg,mountain,89.36
8941_normal.jpg,forest,87.79
8943_low_-0.9.jpg,sea,88.14
8944_low_-0.9.jpg,forest,87.39
8945_bright_0.5.jpg,buildings,80.10
8946_bright_0.9.jpg,glacier,85.27
8951_normal.jpg,glacier,86.45
8956_low_-0.9.jpg,sea,90.64
895_low_-0.5.jpg,mountain,73.29
8967_bright_0.5.jpg,sea,94.03
8968_bright_0.9.jpg,buildings,89.64
8969_normal.jpg,forest,86.02
896_low_-0.9.jpg,mountain,81.11
8971_bright_0.9.jpg,mountain,89.84
8972_bright_0.5.jpg,glacier,89.61
8973_normal.jpg,glacier,89.26
8979_normal.jpg,glacier,93.06
8983_low_-0.5.jpg,street,93.33
8986_bright_0.9.jpg,mountain,93.01
8988_bright_0.9.jpg,forest,87.18
8989_low_-0.5.jpg,buildings,90.59
8990_normal.jpg,forest,86.85
8992_low_-0.9.jpg,street,94.11
8997_bright_0.5.jpg,mountain,88.98
9001_bright_0.5.jpg,sea,92.96
9005_bright_0.5.jpg,glacier,91.17
900_low_-0.5.jpg,street,88.13
9010_bright_0.9.jpg,street,90.54
9020_bright_0.5.jpg,sea,80.05
9021_bright_0.5.jpg,mountain,84.26
9022_low_-0.5.jpg,glacier,93.36
9024_bright_0.9.jpg,forest,65.22
9026_bright_0.9.jpg,street,85.60
9027_bright_0.5.jpg,sea,88.77
9028_low_-0.5.jpg,mountain,83.41
902_bright_0.5.jpg,street,88.11
9030_low_-0.5.jpg,mountain,92.97
9031_bright_0.9.jpg,mountain,86.70
9038_bright_0.5.jpg,forest,89.12
9039_low_-0.5.jpg,street,80.77
9041_low_-0.9.jpg,sea,89.01
9047_low_-0.9.jpg,buildings,89.25
9052_low_-0.5.jpg,street,92.04
9053_bright_0.5.jpg,forest,86.06
9056_bright_0.9.jpg,mountain,48.94
905_low_-0.5.jpg,mountain,80.62
9062_bright_0.9.jpg,sea,92.48
9063_bright_0.9.jpg,sea,89.80
9066_low_-0.9.jpg,street,88.36
9075_bright_0.5.jpg,sea,91.10
9081_bright_0.5.jpg,buildings,87.49
9082_bright_0.5.jpg,buildings,90.51
9084_low_-0.5.jpg,forest,82.08
9085_bright_0.5.jpg,mountain,84.84
9086_low_-0.5.jpg,mountain,87.94
9092_low_-0.9.jpg,street,88.71
9094_bright_0.5.jpg,forest,84.92
9098_low_-0.5.jpg,buildings,91.68
9100_low_-0.5.jpg,sea,85.82
9101_bright_0.9.jpg,glacier,50.10
9107_normal.jpg,street,77.80
9110_low_-0.9.jpg,street,60.25
9111_low_-0.9.jpg,sea,91.49
9113_bright_0.9.jpg,glacier,88.74
9115_bright_0.5.jpg,glacier,95.46
911_bright_0.9.jpg,mountain,93.38
9121_bright_0.9.jpg,sea,96.01
9122_normal.jpg,sea,87.17
9123_normal.jpg,forest,87.24
9128_low_-0.5.jpg,sea,84.16
9130_low_-0.5.jpg,street,86.31
9131_normal.jpg,buildings,82.90
9132_low_-0.9.jpg,sea,89.40
9134_normal.jpg,sea,86.72
9136_normal.jpg,street,85.64
9138_low_-0.5.jpg,street,78.87
