image_name,predicted_class,confidence
7757_low_-0.9.jpg,glacier,87.28
7761_normal.jpg,mountain,87.69
7762_low_-0.5.jpg,buildings,87.78
7765_normal.jpg,glacier,90.95
7766_low_-0.9.jpg,buildings,90.14
7768_low_-0.5.jpg,buildings,90.48
7770_normal.jpg,street,86.51
7772_bright_0.9.jpg,forest,91.16
7776_bright_0.9.jpg,mountain,88.67
7778_normal.jpg,glacier,90.48
7779_bright_0.5.jpg,forest,90.30
777_bright_0.9.jpg,glacier,67.19
7782_low_-0.5.jpg,sea,90.38
7783_bright_0.5.jpg,street,88.28
7789_bright_0.9.jpg,forest,90.55
7792_bright_0.9.jpg,forest,90.29
7794_low_-0.9.jpg,mountain,84.21
7796_bright_0.5.jpg,forest,90.03
7797_low_-0.9.jpg,forest,90.18
779_bright_0.9.jpg,glacier,90.23
77_low_-0.5.jpg,mountain,69.29
7800_low_-0.5.jpg,buildings,89.81
7804_low_-0.9.jpg,street,82.41
7808_low_-0.5.jpg,sea,90.91
7809_low_-0.9.jpg,buildings,89.70
7811_low_-0.5.jpg,glacier,88.40
7815_low_-0.5.jpg,forest,90.62
7817_normal.jpg,buildings,91.90
7824_normal.jpg,glacier,91.23
7830_normal.jpg,glacier,89.12
7832_low_-0.9.jpg,forest,90.58
7835_bright_0.5.jpg,glacier,90.88
7843_bright_0.9.jpg,street,88.13
7844_low_-0.9.jpg,glacier,90.90
7855_bright_0.9.jpg,glacier,92.13
7857_low_-0.5.jpg,buildings,55.69
7858_low_-0.9.jpg,buildings,90.69
785_low_-0.9.jpg,glacier,90.68
7862_bright_0.9.jpg,mountain,85.06
7864_low_-0.9.jpg,mountain,87.52
7866_bright_0.5.jpg,sea,90.41
7867_bright_0.5.jpg,glacier,89.99
7869_bright_0.5.jpg,street,71.77
7870_bright_0.9.jpg,forest,89.07
7871_low_-0.5.jpg,glacier,90.79
7878_low_-0.5.jpg,glacier,91.20
787_normal.jpg,forest,90.33
7880_bright_0.9.jpg,mountain,87.01
7883_bright_0.5.jpg,sea,86.57
7887_bright_0.9.jpg,mountain,88.00
788_low_-0.5.jpg,mountain,87.85
7894_bright_0.9.jpg,glacier,88.84
7895_bright_0.5.jpg,street,88.26
7896_bright_0.5.jpg,mountain,90.87
7898_bright_0.9.jpg,buildings,91.12
7903_bright_0.5.jpg,forest,91.01
7904_low_-0.5.jpg,buildings,90.91
7905_bright_0.9.jpg,mountain,50.89
7907_bright_0.9.jpg,buildings,57.99
7911_bright_0.9.jpg,buildings,90.47
7917_low_-0.9.jpg,buildings,89.52
7918_normal.jpg,forest,89.94
7920_bright_0.9.jpg,glacier,91.19
7921_low_-0.5.jpg,glacier,88.58
7923_low_-0.5.jpg,glacier,89.78
7925_low_-0.5.jpg,mountain,89.02
792_normal.jpg,glacier,91.06
7933_bright_0.5.jpg,forest,90.56
7934_normal.jpg,glacier,82.33
7938_low_-0.9.jpg,mountain,88.67
7943_low_-0.9.jpg,glacier,90.14
7945_low_-0.5.jpg,mountain,62.54
794_low_-0.5.jpg,forest,90.68
7954_normal.jpg,buildings,90.71
7957_bright_0.9.jpg,buildings,89.14
7958_bright_0.5.jpg,street,77.01
7964_low_-0.5.jpg,buildings,90.49
7968_bright_0.9.jpg,sea,87.50
7969_low_-0.5.jpg,sea,90.12
7970_low_-0.9.jpg,sea,89.60
7974_normal.jpg,buildings,87.76
7975_normal.jpg,sea,90.52
7976_low_-0.9.jpg,buildings,89.52
7978_bright_0.9.jpg,sea,89.32
797_bright_0.9.jpg,buildings,85.43
7983_low_-0.5.jpg,glacier,90.86
7986_normal.jpg,mountain,89.12
7987_bright_0.5.jpg,mountain,89.03
7988_bright_0.9.jpg,forest,90.76
7989_low_-0.9.jpg,sea,89.43
798_bright_0.5.jpg,sea,90.45
7991_normal.jpg,sea,90.12
7995_bright_0.9.jpg,buildings,90.02
799_low_-0.9.jpg,forest,89.45
79_bright_0.5.jpg,street,88.00
8000_low_-0.9.jpg,street,90.62
8002_normal.jpg,glacier,91.06
8004_normal.jpg,buildings,88.83
8007_low_-0.9.jpg,glacier,69.77
8008_bright_0.5.jpg,mountain,88.90
8010_bright_0.9.jpg,forest,90.06
8011_bright_0.5.jpg,forest,90.66
8012_bright_0.9.jpg,street,88.54
8013_bright_0.5.jpg,forest,90.76
8015_normal.jpg,street,87.54
8017_normal.jpg,glacier,90.25
8020_bright_0.5.jpg,forest,89.99
8024_bright_0.9.jpg,street,87.72
802_bright_0.5.jpg,mountain,88.65
8030_bright_0.5.jpg,mountain,87.49
8035_bright_0.9.jpg,glacier,86.25
8037_normal.jpg,forest,90.46
803_bright_0.9.jpg,glacier,84.59
8040_bright_0.5.jpg,buildings,90.64
8046_low_-0.5.jpg,sea,89.35
8050_bright_0.5.jpg,street,89.07
8052_bright_0.9.jpg,glacier,90.21
8057_low_-0.9.jpg,sea,90.91
8059_normal.jpg,street,89.39
8066_low_-0.9.jpg,street,87.56
8067_bright_0.9.jpg,street,84.26
8068_low_-0.9.jpg,buildings,89.63
806_low_-0.5.jpg,mountain,88.59
8071_normal.jpg,mountain,73.12
8072_bright_0.5.jpg,buildings,88.43
8075_low_-0.5.jpg,mountain,84.13
8078_low_-0.5.jpg,street,90.59
8079_bright_0.9.jpg,buildings,46.56
8080_bright_0.5.jpg,buildings,90.09
8082_normal.jpg,mountain,87.90
8083_bright_0.5.jpg,sea,89.88
8085_bright_0.9.jpg,buildings,43.10
8091_low_-0.5.jpg,buildings,90.28
8094_bright_0.9.jpg,sea,89.28
8097_low_-0.5.jpg,mountain,88.01
8099_low_-0.5.jpg,sea,89.82
8101_bright_0.5.jpg,street,47.48
8106_normal.jpg,street,88.57
8108_normal.jpg,buildings,89.40
8110_bright_0.9.jpg,forest,90.48
8117_low_-0.5.jpg,mountain,85.49
811_low_-0.9.jpg,buildings,89.25
8123_normal.jpg,forest,90.07
8127_low_-0.5.jpg,sea,90.30
8128_normal.jpg,mountain,85.41
812_bright_0.5.jpg,mountain,86.72
8133_normal.jpg,forest,90.60
8134_bright_0.9.jpg,forest,90.90
8135_low_-0.9.jpg,buildings,64.22
8141_bright_0.5.jpg,buildings,90.24
8142_bright_0.9.jpg,buildings,85.97
8144_bright_0.9.jpg,forest,90.63
8147_normal.jpg,mountain,86.65
8149_low_-0.9.jpg,sea,90.55
8150_bright_0.5.jpg,glacier,78.64
8154_low_-0.5.jpg,buildings,87.59
8155_bright_0.5.jpg,glacier,90.15
8157_normal.jpg,glacier,90.78
8158_low_-0.5.jpg,street,88.38
8160_bright_0.5.jpg,mountain,86.65
8164_low_-0.5.jpg,buildings,65.44
8167_low_-0.5.jpg,mountain,83.46
8168_low_-0.9.jpg,mountain,87.76
8173_normal.jpg,street,89.23
8174_bright_0.5.jpg,sea,89.41
8175_low_-0.5.jpg,sea,89.13
8176_bright_0.5.jpg,buildings,90.31
817_normal.jpg,mountain,88.92
8180_bright_0.5.jpg,forest,90.48
8182_bright_0.5.jpg,sea,90.64
8184_low_-0.5.jpg,sea,88.57
8186_normal.jpg,mountain,89.50
818_bright_0.9.jpg,glacier,90.24
8190_normal.jpg,sea,90.89
8197_low_-0.5.jpg,sea,88.92
819_low_-0.5.jpg,glacier,88.32
81_low_-0.5.jpg,glacier,88.43
8215_bright_0.5.jpg,street,85.96
8221_low_-0.5.jpg,street,89.58
8226_bright_0.9.jpg,street,89.85
8240_low_-0.9.jpg,glacier,88.93
8247_normal.jpg,street,84.38
8249_bright_0.9.jpg,street,88.90
8251_low_-0.5.jpg,forest,90.52
8257_bright_0.9.jpg,glacier,89.42
8258_bright_0.5.jpg,sea,88.02
825_low_-0.5.jpg,mountain,84.95
8263_low_-0.5.jpg,sea,88.87
8264_bright_0.5.jpg,glacier,89.93
8265_low_-0.5.jpg,forest,90.28
8267_normal.jpg,street,89.09
8268_low_-0.5.jpg,sea,89.75
826_bright_0.9.jpg,sea,88.88
8270_low_-0.9.jpg,glacier,90.92
8272_low_-0.5.jpg,street,86.60
8279_normal.jpg,street,89.40
8282_normal.jpg,mountain,87.08
8284_normal.jpg,buildings,89.03
8285_bright_0.9.jpg,mountain,67.58
8286_bright_0.5.jpg,glacier,90.13
8287_low_-0.5.jpg,buildings,89.80
8288_bright_0.5.jpg,street,89.04
8289_normal.jpg,mountain,87.32
828_bright_0.9.jpg,glacier,41.53
8290_low_-0.9.jpg,sea,90.43
8303_bright_0.9.jpg,mountain,87.58
8305_low_-0.5.jpg,street,89.80
830_bright_0.9.jpg,mountain,88.37
8310_bright_0.9.jpg,buildings,90.27
8315_bright_0.5.jpg,street,89.57
8316_low_-0.9.jpg,buildings,89.97
8317_bright_0.9.jpg,forest,90.57
8319_low_-0.5.jpg,sea,90.48
831_bright_0.9.jpg,forest,89.57
8320_low_-0.5.jpg,mountain,89.58
8321_low_-0.5.jpg,buildings,88.07
8325_low_-0.9.jpg,mountain,88.74
8326_normal.jpg,buildings,74.77
832_bright_0.5.jpg,mountain,87.21
8330_bright_0.5.jpg,mountain,87.19
8332_low_-0.5.jpg,street,88.31
8339_low_-0.9.jpg,street,89.31
833_bright_0.5.jpg,mountain,89.78
8341_normal.jpg,street,89.47
8347_low_-0.9.jpg,buildings,69.58
8359_bright_0.9.jpg,glacier,89.86
8361_bright_0.5.jpg,forest,91.00
8368_bright_0.5.jpg,forest,90.64
8369_bright_0.5.jpg,glacier,80.94
836_normal.jpg,sea,88.34
8370_bright_0.5.jpg,mountain,86.72
8378_low_-0.5.jpg,street,54.55
837_normal.jpg,buildings,89.87
8383_normal.jpg,mountain,88.31
8391_bright_0.5.jpg,forest,90.51
8395_bright_0.5.jpg,mountain,87.95
8398_bright_0.9.jpg,mountain,54.33
839_bright_0.9.jpg,mountain,85.93
8400_low_-0.9.jpg,forest,90.34
8401_bright_0.5.jpg,sea,67.78
8403_low_-0.5.jpg,forest,90.04
8405_low_-0.9.jpg,glacier,67.78
8414_bright_0.9.jpg,forest,90.87
8416_normal.jpg,glacier,90.98
8417_bright_0.5.jpg,mountain,89.96
841_low_-0.5.jpg,mountain,80.54
8423_bright_0.5.jpg,street,89.81
8426_bright_0.5.jpg,forest,89.84
8429_bright_0.9.jpg,forest,90.37
8432_normal.jpg,mountain,79.84
8440_bright_0.5.jpg,sea,90.37
8443_bright_0.5.jpg,sea,90.47
8449_low_-0.5.jpg,forest,90.79
8451_bright_0.9.jpg,street,82.11
8454_low_-0.9.jpg,sea,88.10
8456_normal.jpg,buildings,90.86
8461_low_-0.9.jpg,buildings,84.87
8463_low_-0.5.jpg,buildings,88.44
8464_low_-0.5.jpg,sea,90.94
8465_low_-0.5.jpg,sea,86.91
8467_low_-0.5.jpg,buildings,89.58
8468_bright_0.5.jpg,glacier,85.08
8476_normal.jpg,forest,90.60
8482_low_-0.5.jpg,mountain,91.10
8483_bright_0.5.jpg,mountain,88.84
8489_low_-0.5.jpg,forest,90.42
8490_bright_0.9.jpg,forest,90.69
8491_bright_0.5.jpg,street,85.57
8493_low_-0.5.jpg,buildings,85.47
8496_bright_0.5.jpg,mountain,89.47
849_low_-0.9.jpg,buildings,90.34
84_bright_0.5.jpg,mountain,88.78
8504_low_-0.9.jpg,glacier,89.87
8505_bright_0.9.jpg,glacier,83.43
8506_bright_0.5.jpg,street,89.28
8507_low_-0.5.jpg,street,89.30
8508_bright_0.9.jpg,glacier,87.56
8512_bright_0.9.jpg,street,89.40
8516_low_-0.9.jpg,glacier,90.52
8520_normal.jpg,glacier,89.54
8522_bright_0.9.jpg,buildings,89.95
8523_low_-0.5.jpg,sea,89.86
8524_low_-0.9.jpg,buildings,90.56
8534_low_-0.5.jpg,street,89.11
8546_normal.jpg,forest,91.02
854_bright_0.9.jpg,buildings,89.03
8550_bright_0.9.jpg,sea,90.30
8551_bright_0.5.jpg,buildings,91.01
8552_normal.jpg,buildings,89.36
8555_bright_0.9.jpg,sea,90.24
8560_low_-0.9.jpg,glacier,86.43
8568_normal.jpg,buildings,90.85
8570_bright_0.9.jpg,mountain,85.24
8572_normal.jpg,glacier,84.54
8574_bright_0.9.jpg,forest,90.57
8576_normal.jpg,buildings,90.34
8578_normal.jpg,sea,90.84
8582_normal.jpg,sea,90.76
8583_low_-0.5.jpg,glacier,88.05
8586_low_-0.9.jpg,sea,89.24
858_low_-0.9.jpg,mountain,76.82
8593_low_-0.9.jpg,buildings,56.82
8597_bright_0.9.jpg,mountain,84.77
8609_bright_0.5.jpg,sea,90.74
8614_bright_0.9.jpg,glacier,89.86
8620_low_-0.9.jpg,mountain,89.27
8625_bright_0.5.jpg,mountain,90.07
862_bright_0.9.jpg,sea,82.22
8632_low_-0.5.jpg,sea,89.19
8638_low_-0.9.jpg,street,87.64
863_bright_0.5.jpg,mountain,87.73
8642_normal.jpg,sea,87.52
8645_low_-0.9.jpg,glacier,90.57
8646_low_-0.9.jpg,street,87.53
8649_low_-0.9.jpg,buildings,88.45
8650_low_-0.5.jpg,forest,88.98
8651_bright_0.9.jpg,sea,80.36
8652_low_-0.9.jpg,forest,90.11
8654_low_-0.5.jpg,street,86.51
8664_bright_0.5.jpg,sea,91.06
8665_low_-0.5.jpg,sea,91.54
8666_bright_0.5.jpg,mountain,88.27
8667_low_-0.9.jpg,street,87.07
8672_low_-0.9.jpg,sea,89.59
8675_bright_0.5.jpg,sea,89.73
8677_bright_0.9.jpg,sea,89.81
8678_low_-0.5.jpg,street,89.35
8680_low_-0.9.jpg,glacier,91.10
8681_normal.jpg,glacier,89.53
8700_normal.jpg,forest,90.50
8704_low_-0.5.jpg,street,87.98
870_bright_0.9.jpg,mountain,70.23
8710_bright_0.5.jpg,buildings,90.32
8715_bright_0.9.jpg,mountain,64.56
8718_normal.jpg,glacier,89.39
8721_low_-0.5.jpg,forest,90.34
8722_low_-0.9.jpg,mountain,88.01
8726_bright_0.9.jpg,street,88.07
8729_low_-0.9.jpg,forest,90.68
8730_bright_0.5.jpg,mountain,74.68
8736_low_-0.9.jpg,forest,90.38
873_bright_0.9.jpg,glacier,85.55
8753_low_-0.9.jpg,buildings,90.14
8758_bright_0.9.jpg,forest,90.70
8759_low_-0.9.jpg,glacier,81.60
875_normal.jpg,glacier,50.77
8763_bright_0.5.jpg,buildings,89.79
8765_low_-0.5.jpg,glacier,89.51
8770_low_-0.9.jpg,buildings,90.08
8772_low_-0.5.jpg,glacier,82.57
8776_normal.jpg,forest,90.04
8781_bright_0.9.jpg,buildings,48.88
8783_normal.jpg,glacier,87.43
8784_bright_0.9.jpg,mountain,77.34
8785_bright_0.5.jpg,forest,90.35
8789_low_-0.9.jpg,sea,90.64
8795_normal.jpg,buildings,86.45
8799_normal.jpg,forest,90.82
8802_bright_0.5.jpg,glacier,92.17
8804_low_-0.9.jpg,street,85.24
8806_normal.jpg,street,78.40
8808_low_-0.5.jpg,sea,88.93
8809_normal.jpg,street,87.70
8812_normal.jpg,forest,91.03
8814_low_-0.5.jpg,sea,90.79
8815_low_-0.5.jpg,forest,90.66
8817_normal.jpg,sea,90.52
881_low_-0.5.jpg,glacier,91.20
8820_low_-0.9.jpg,mountain,82.46
8823_bright_0.9.jpg,sea,86.10
8828_bright_0.5.jpg,buildings,90.12
8829_bright_0.5.jpg,glacier,91.39
8833_low_-0.5.jpg,forest,90.56
8836_bright_0.5.jpg,sea,84.25
8839_low_-0.5.jpg,mountain,88.63
8840_bright_0.9.jpg,mountain,64.35
8846_low_-0.9.jpg,glacier,91.43
8849_bright_0.5.jpg,sea,89.96
8851_bright_0.5.jpg,glacier,89.57
8852_bright_0.5.jpg,street,89.62
8853_bright_0.5.jpg,sea,89.66
8858_normal.jpg,forest,80.92
885_bright_0.5.jpg,glacier,88.91
8865_low_-0.9.jpg,mountain,90.41
8869_normal.jpg,mountain,88.47
8873_bright_0.5.jpg,street,89.26
8874_normal.jpg,street,89.33
8875_low_-0.9.jpg,glacier,79.81
8877_bright_0.9.jpg,forest,90.40
8887_normal.jpg,glacier,71.00
8888_low_-0.9.jpg,sea,91.06
888_bright_0.5.jpg,street,87.50
8892_bright_0.5.jpg,glacier,84.13
8893_bright_0.9.jpg,forest,90.55
8894_bright_0.5.jpg,glacier,90.12
88_low_-0.9.jpg,forest,89.90
890_normal.jpg,forest,89.16
8910_bright_0.9.jpg,mountain,71.44
8911_bright_0.5.jpg,street,88.35
8916_low_-0.9.jpg,sea,88.68
8917_bright_0.5.jpg,street,89.41
8926_normal.jpg,forest,90.25
8929_bright_0.9.jpg,street,89.44
8935_low_-0.9.jpg,buildings,76.61
8936_low_-0.9.jpg,mountain,88.97
8941_normal.jpg,forest,90.66
8943_low_-0.9.jpg,sea,89.98
8944_low_-0.9.jpg,forest,90.39
8945_bright_0.5.jpg,buildings,89.64
8946_bright_0.9.jpg,buildings,75.40
8951_normal.jpg,glacier,91.77
8956_low_-0.9.jpg,sea,89.47
895_low_-0.5.jpg,glacier,75.49
8967_bright_0.5.jpg,sea,90.17
8968_bright_0.9.jpg,buildings,90.35
8969_normal.jpg,forest,90.70
896_low_-0.9.jpg,mountain,88.27
8971_bright_0.9.jpg,mountain,46.04
8972_bright_0.5.jpg,glacier,90.63
8973_normal.jpg,glacier,80.85
8979_normal.jpg,glacier,88.74
8983_low_-0.5.jpg,street,89.64
8986_bright_0.9.jpg,mountain,87.97
8988_bright_0.9.jpg,forest,91.01
8989_low_-0.5.jpg,buildings,89.94
8990_normal.jpg,forest,90.91
8992_low_-0.9.jpg,street,90.31
8997_bright_0.5.jpg,mountain,87.22
9001_bright_0.5.jpg,sea,90.09
9005_bright_0.5.jpg,glacier,90.77
900_low_-0.5.jpg,street,89.24
9010_bright_0.9.jpg,street,88.49
9020_bright_0.5.jpg,sea,89.75
9021_bright_0.5.jpg,mountain,87.38
9022_low_-0.5.jpg,glacier,89.03
9024_bright_0.9.jpg,forest,77.07
9026_bright_0.9.jpg,street,86.60
9027_bright_0.5.jpg,sea,90.48
9028_low_-0.5.jpg,mountain,88.85
902_bright_0.5.jpg,street,88.91
9030_low_-0.5.jpg,mountain,89.68
9031_bright_0.9.jpg,mountain,77.59
9038_bright_0.5.jpg,forest,90.30
9039_low_-0.5.jpg,street,88.68
9041_low_-0.9.jpg,sea,89.64
9047_low_-0.9.jpg,buildings,89.17
9052_low_-0.5.jpg,street,89.16
9053_bright_0.5.jpg,forest,90.71
9056_bright_0.9.jpg,glacier,86.75
905_low_-0.5.jpg,mountain,88.34
9062_bright_0.9.jpg,sea,90.14
9063_bright_0.9.jpg,sea,89.20
9066_low_-0.9.jpg,street,89.65
9075_bright_0.5.jpg,sea,90.37
9081_bright_0.5.jpg,buildings,91.17
9082_bright_0.5.jpg,buildings,90.76
9084_low_-0.5.jpg,forest,90.70
9085_bright_0.5.jpg,mountain,88.44
9086_low_-0.5.jpg,mountain,87.89
9092_low_-0.9.jpg,street,88.74
9094_bright_0.5.jpg,forest,91.24
9098_low_-0.5.jpg,buildings,89.18
9100_low_-0.5.jpg,sea,88.43
9101_bright_0.9.jpg,glacier,81.10
9107_normal.jpg,street,88.76
9110_low_-0.9.jpg,street,87.61
9111_low_-0.9.jpg,sea,90.20
9113_bright_0.9.jpg,glacier,87.95
9115_bright_0.5.jpg,glacier,88.64
911_bright_0.9.jpg,mountain,86.29
9121_bright_0.9.jpg,sea,81.25
9122_normal.jpg,sea,89.98
9123_normal.jpg,forest,90.44
9128_low_-0.5.jpg,sea,89.39
9130_low_-0.5.jpg,street,88.87
9131_normal.jpg,buildings,91.03
9132_low_-0.9.jpg,sea,89.22
9134_normal.jpg,sea,90.55
9136_normal.jpg,street,89.24
9138_low_-0.5.jpg,street,85.26
9139_bright_0.5.jpg,mountain,88.04
913_bright_0.5.jpg,street,81.62
9143_bright_0.9.jpg,mountain,76.33
9144_bright_0.9.jpg,glacier,86.65
9145_low_-0.5.jpg,street,89.68
9150_bright_0.5.jpg,glacier,69.87
9154_low_-0.9.jpg,sea,76.54
9161_low_-0.5.jpg,buildings,89.14
9162_low_-0.5.jpg,forest,90.15
9165_bright_0.5.jpg,sea,88.69
9168_bright_0.9.jpg,mountain,86.78
9170_low_-0.5.jpg,forest,90.24
9175_bright_0.9.jpg,sea,89.97
9177_normal.jpg,buildings,79.59
9178_low_-0.9.jpg,forest,89.99
917_bright_0.5.jpg,sea,90.65
9181_normal.jpg,buildings,91.45
9183_normal.jpg,street,88.49
9187_low_-0.5.jpg,street,88.26
918_bright_0.9.jpg,mountain,79.69
9194_bright_0.9.jpg,mountain,54.35
9197_normal.jpg,buildings,91.53
919_low_-0.9.jpg,forest,90.54
9200_normal.jpg,buildings,89.51
9203_low_-0.5.jpg,glacier,88.95
9204_bright_0.9.jpg,mountain,72.62
9205_low_-0.9.jpg,glacier,90.29
9207_bright_0.9.jpg,sea,87.38
920_bright_0.9.jpg,buildings,88.92
9210_bright_0.5.jpg,mountain,85.83
9212_bright_0.5.jpg,sea,90.48
9215_low_-0.9.jpg,street,88.81
921_normal.jpg,forest,90.51
9225_low_-0.5.jpg,glacier,89.06
9226_bright_0.9.jpg,forest,89.23
9227_low_-0.9.jpg,sea,88.97
9235_normal.jpg,forest,90.43
9237_low_-0.9.jpg,buildings,82.45
9240_bright_0.5.jpg,mountain,86.71
9242_low_-0.9.jpg,forest,90.75
9244_bright_0.9.jpg,sea,91.03
9245_normal.jpg,mountain,84.22
9247_normal.jpg,glacier,90.49
9248_low_-0.9.jpg,forest,90.51
924_bright_0.9.jpg,mountain,84.92
9254_low_-0.5.jpg,mountain,89.06
9255_low_-0.9.jpg,mountain,86.27
9257_normal.jpg,glacier,88.64
9259_low_-0.9.jpg,buildings,86.07
9261_bright_0.5.jpg,street,89.61
9264_low_-0.5.jpg,forest,89.58
9265_low_-0.5.jpg,buildings,90.05
9268_low_-0.9.jpg,glacier,87.16
926_low_-0.9.jpg,glacier,84.71
9270_low_-0.5.jpg,buildings,89.15
9272_bright_0.5.jpg,sea,89.71
927_bright_0.9.jpg,glacier,90.51
9280_bright_0.9.jpg,mountain,87.28
9284_low_-0.5.jpg,glacier,90.28
9288_low_-0.9.jpg,mountain,77.50
9293_normal.jpg,forest,90.62
9294_bright_0.5.jpg,forest,90.73
9295_bright_0.5.jpg,street,90.13
9296_normal.jpg,street,53.59
9302_bright_0.5.jpg,sea,89.83
9303_low_-0.5.jpg,mountain,87.93
930_low_-0.5.jpg,glacier,87.07
9314_normal.jpg,forest,90.27
9315_normal.jpg,mountain,88.17
9316_low_-0.9.jpg,glacier,90.61
9318_normal.jpg,forest,90.18
9326_bright_0.9.jpg,mountain,77.07
9328_low_-0.9.jpg,glacier,89.26
9331_normal.jpg,street,90.15
9333_low_-0.5.jpg,sea,89.79
9336_low_-0.5.jpg,glacier,85.14
9337_normal.jpg,buildings,89.46
9341_normal.jpg,forest,90.67
9347_low_-0.5.jpg,mountain,81.61
9354_bright_0.9.jpg,sea,89.07
935_bright_0.5.jpg,buildings,83.40
9361_bright_0.9.jpg,street,87.45
936_normal.jpg,sea,90.61
9371_low_-0.9.jpg,sea,81.61
9373_low_-0.9.jpg,buildings,90.33
9374_bright_0.9.jpg,glacier,88.77
9379_bright_0.9.jpg,mountain,86.55
9380_low_-0.5.jpg,forest,90.57
9382_low_-0.5.jpg,buildings,89.73
9384_low_-0.5.jpg,mountain,88.63
9386_bright_0.5.jpg,buildings,89.64
9390_bright_0.9.jpg,sea,89.77
9391_bright_0.5.jpg,mountain,88.38
9392_bright_0.5.jpg,street,85.11
9397_normal.jpg,street,86.11
9398_low_-0.9.jpg,glacier,87.85
939_bright_0.9.jpg,mountain,46.23
93_bright_0.5.jpg,street,86.90
9402_bright_0.5.jpg,glacier,91.36
9403_normal.jpg,glacier,59.25
9405_normal.jpg,mountain,87.75
940_bright_0.5.jpg,mountain,79.84
9411_bright_0.5.jpg,forest,90.56
9414_normal.jpg,mountain,91.46
9421_bright_0.5.jpg,sea,90.42
9424_bright_0.9.jpg,forest,89.69
9427_low_-0.5.jpg,buildings,90.86
9428_low_-0.5.jpg,buildings,47.46
9429_low_-0.9.jpg,buildings,89.58
9431_low_-0.9.jpg,sea,89.93
9433_low_-0.9.jpg,forest,89.66
9435_bright_0.5.jpg,mountain,87.40
9436_bright_0.5.jpg,mountain,87.66
9437_low_-0.5.jpg,sea,90.43
9438_low_-0.9.jpg,mountain,74.98
9440_normal.jpg,street,89.22
9443_normal.jpg,glacier,88.25
944_normal.jpg,forest,90.97
9451_normal.jpg,mountain,88.38
9452_bright_0.5.jpg,forest,89.35
9453_normal.jpg,street,83.00
9461_bright_0.9.jpg,glacier,90.16
9465_normal.jpg,buildings,89.83
9469_low_-0.9.jpg,sea,87.56
9470_normal.jpg,mountain,90.69
9471_low_-0.5.jpg,street,69.20
9476_low_-0.5.jpg,buildings,88.17
9477_low_-0.9.jpg,forest,90.44
9479_bright_0.9.jpg,mountain,88.43
9486_low_-0.9.jpg,sea,84.39
9488_low_-0.5.jpg,glacier,68.13
948_normal.jpg,glacier,82.41
9491_bright_0.9.jpg,buildings,89.31
949_bright_0.9.jpg,buildings,90.80
9500_bright_0.5.jpg,forest,91.20
9505_low_-0.5.jpg,mountain,85.87
9508_bright_0.9.jpg,mountain,47.60
9509_bright_0.9.jpg,sea,90.38
950_low_-0.5.jpg,sea,88.70
9511_low_-0.9.jpg,street,88.72
9513_low_-0.9.jpg,mountain,52.85
9515_normal.jpg,street,89.90
951_bright_0.9.jpg,mountain,88.17
9523_normal.jpg,sea,88.90
9524_normal.jpg,buildings,65.96
9529_low_-0.5.jpg,sea,89.55
952_low_-0.5.jpg,buildings,69.46
9538_low_-0.9.jpg,forest,32.99
9542_low_-0.5.jpg,glacier,91.29
9543_bright_0.9.jpg,street,80.29
9545_normal.jpg,glacier,89.19
9546_low_-0.5.jpg,mountain,89.41
9550_bright_0.5.jpg,forest,90.31
9552_low_-0.5.jpg,sea,90.17
9554_normal.jpg,sea,89.49
9556_normal.jpg,glacier,92.05
9557_low_-0.9.jpg,forest,90.44
9559_low_-0.5.jpg,buildings,78.24
9562_low_-0.9.jpg,glacier,89.57
9565_low_-0.5.jpg,mountain,85.23
9572_normal.jpg,forest,91.69
957_low_-0.9.jpg,forest,89.69
9582_bright_0.9.jpg,sea,88.37
9590_bright_0.5.jpg,glacier,90.38
9591_normal.jpg,glacier,89.25
9593_normal.jpg,glacier,90.29
9594_low_-0.9.jpg,glacier,90.25
9596_low_-0.5.jpg,street,87.33
9598_normal.jpg,forest,90.88
9599_low_-0.5.jpg,mountain,45.10
9607_bright_0.5.jpg,sea,87.85
9612_low_-0.9.jpg,buildings,73.63
9614_bright_0.9.jpg,mountain,86.97
9617_normal.jpg,glacier,91.40
9618_low_-0.5.jpg,sea,89.48
9619_low_-0.5.jpg,buildings,91.43
961_bright_0.9.jpg,buildings,91.21
9623_normal.jpg,forest,90.32
9624_bright_0.9.jpg,street,86.76
9626_low_-0.5.jpg,sea,89.72
9629_bright_0.5.jpg,sea,89.64
9630_bright_0.9.jpg,street,85.76
9638_low_-0.5.jpg,buildings,89.92
9640_low_-0.9.jpg,street,89.94
9641_low_-0.9.jpg,buildings,89.95
9651_bright_0.5.jpg,forest,90.63
9654_low_-0.5.jpg,sea,89.87
9660_normal.jpg,glacier,89.88
9661_bright_0.9.jpg,forest,90.47
9665_low_-0.5.jpg,buildings,90.81
9668_normal.jpg,sea,90.23
9677_bright_0.9.jpg,forest,91.64
9678_bright_0.9.jpg,sea,91.69
9679_bright_0.9.jpg,street,89.52
9683_low_-0.9.jpg,sea,89.53
9688_low_-0.5.jpg,mountain,86.89
9691_low_-0.5.jpg,sea,91.22
9694_bright_0.9.jpg,street,84.22
9697_normal.jpg,forest,90.85
9700_low_-0.5.jpg,forest,91.26
9702_normal.jpg,glacier,79.40
9710_bright_0.5.jpg,mountain,86.23
9711_bright_0.9.jpg,mountain,78.42
